2021-01-27 14:32:26.005485, 29.00, 303.00
2021-01-27 14:32:26.507602, 29.00, 306.00
2021-01-27 14:32:27.009066, 27.00, 278.00
2021-01-27 14:32:27.509610, 27.00, 278.00
2021-01-27 14:32:28.012163, 29.00, 298.00
2021-01-27 14:32:28.512361, 30.00, 314.00
2021-01-27 14:32:29.014241, 30.00, 310.00
2021-01-27 14:32:29.515778, 31.00, 320.00
2021-01-27 14:32:30.017287, 31.00, 318.00
2021-01-27 14:32:30.519614, 30.00, 311.00
2021-01-27 14:32:31.021275, 32.00, 336.00
2021-01-27 14:32:31.522824, 27.00, 278.00
2021-01-27 14:32:32.022735, 26.00, 274.00
2021-01-27 14:32:32.524862, 29.00, 299.00
2021-01-27 14:32:33.026396, 28.00, 294.00
2021-01-27 14:32:33.527942, 29.00, 297.00
2021-01-27 14:32:34.020942, 30.00, 310.00
2021-01-27 14:32:34.531021, 30.00, 314.00
2021-01-27 14:32:35.032845, 27.00, 285.00
2021-01-27 14:32:35.533575, 29.00, 306.00
2021-01-27 14:32:36.035098, 31.00, 318.00
2021-01-27 14:32:36.522417, 30.00, 308.00
2021-01-27 14:32:37.027629, 30.00, 314.00
2021-01-27 14:32:37.540061, 29.00, 305.00
2021-01-27 14:32:38.042189, 29.00, 298.00
2021-01-27 14:32:38.544108, 28.00, 296.00
2021-01-27 14:32:39.044216, 29.00, 300.00
2021-01-27 14:32:39.546635, 29.00, 304.00
2021-01-27 14:32:40.047796, 27.00, 278.00
2021-01-27 14:32:40.548936, 27.00, 278.00
2021-01-27 14:32:41.051097, 29.00, 304.00
2021-01-27 14:32:41.552289, 27.00, 279.00
2021-01-27 14:32:42.053942, 29.00, 302.00
2021-01-27 14:32:42.554746, 26.00, 273.00
2021-01-27 14:32:43.057173, 29.00, 303.00
2021-01-27 14:32:43.558546, 30.00, 307.00
2021-01-27 14:32:44.060229, 26.00, 273.00
2021-01-27 14:32:44.562396, 27.00, 277.00
2021-01-27 14:32:45.062887, 29.00, 304.00
2021-01-27 14:32:45.564580, 30.00, 309.00
2021-01-27 14:32:46.065889, 27.00, 280.00
2021-01-27 14:32:46.567521, 30.00, 316.00
2021-01-27 14:32:47.069764, 30.00, 311.00
2021-01-27 14:32:47.570575, 30.00, 314.00
2021-01-27 14:32:48.072112, 30.00, 308.00
2021-01-27 14:32:48.573397, 30.00, 308.00
2021-01-27 14:32:49.075934, 30.00, 309.00
2021-01-27 14:32:49.576476, 29.00, 305.00
2021-01-27 14:32:50.078657, 29.00, 306.00
2021-01-27 14:32:50.579599, 26.00, 272.00
2021-01-27 14:32:51.081032, 29.00, 299.00
2021-01-27 14:32:51.583199, 33.00, 340.00
2021-01-27 14:32:52.084834, 27.00, 277.00
2021-01-27 14:32:52.586583, 30.00, 314.00
2021-01-27 14:32:53.087300, 29.00, 306.00
2021-01-27 14:32:53.588764, 30.00, 308.00
2021-01-27 14:32:54.090520, 29.00, 306.00
2021-01-27 14:32:54.591738, 27.00, 286.00
2021-01-27 14:32:55.093167, 30.00, 313.00
2021-01-27 14:32:55.594655, 30.00, 310.00
2021-01-27 14:32:56.096308, 29.00, 298.00
2021-01-27 14:32:56.596535, 29.00, 297.00
2021-01-27 14:32:57.100176, 29.00, 297.00
2021-01-27 14:32:57.601733, 30.00, 308.00
2021-01-27 14:32:58.102233, 30.00, 309.00
2021-01-27 14:32:58.603775, 29.00, 302.00
2021-01-27 14:32:59.105262, 30.00, 315.00
2021-01-27 14:32:59.607787, 27.00, 281.00
2021-01-27 14:33:00.109018, 30.00, 307.00
2021-01-27 14:33:00.610066, 30.00, 314.00
2021-01-27 14:33:01.110993, 30.00, 311.00
2021-01-27 14:33:01.612960, 29.00, 302.00
2021-01-27 14:33:02.114384, 30.00, 312.00
2021-01-27 14:33:02.615863, 30.00, 311.00
2021-01-27 14:33:03.117633, 29.00, 304.00
2021-01-27 14:33:03.618966, 29.00, 300.00
2021-01-27 14:33:04.120769, 26.00, 276.00
2021-01-27 14:33:04.622770, 30.00, 308.00
2021-01-27 14:33:05.123507, 30.00, 308.00
2021-01-27 14:33:05.624797, 30.00, 313.00
2021-01-27 14:33:06.126595, 30.00, 311.00
2021-01-27 14:33:06.627758, 29.00, 306.00
2021-01-27 14:33:07.129253, 30.00, 309.00
2021-01-27 14:33:07.631730, 29.00, 306.00
2021-01-27 14:33:08.132362, 29.00, 302.00
2021-01-27 14:33:08.634810, 30.00, 312.00
2021-01-27 14:33:09.135336, 26.00, 274.00
2021-01-27 14:33:09.636900, 27.00, 279.00
2021-01-27 14:33:10.138383, 29.00, 303.00
2021-01-27 14:33:10.640855, 29.00, 304.00
2021-01-27 14:33:11.141917, 29.00, 304.00
2021-01-27 14:33:11.642433, 30.00, 307.00
2021-01-27 14:33:12.145508, 29.00, 301.00
2021-01-27 14:33:12.647014, 29.00, 301.00
2021-01-27 14:33:13.148500, 30.00, 308.00
2021-01-27 14:33:13.649278, 29.00, 299.00
2021-01-27 14:33:14.150388, 28.00, 293.00
2021-01-27 14:33:14.652243, 30.00, 307.00
2021-01-27 14:33:15.153595, 30.00, 309.00
